iter	AUC	Logloss
0	0.9953777778	0.5749833322
1	0.9987555556	0.5161851215
2	1	0.4345942742
3	1	0.3849445226
4	1	0.3274860531
5	1	0.2877203525
6	1	0.2781475904
7	1	0.2482998024
8	1	0.2161331407
9	1	0.1944952149
10	1	0.171354
11	1	0.1511191316
12	1	0.1363171101
13	1	0.1200376631
14	1	0.1121522417
15	1	0.100618652
16	1	0.0922121163
17	1	0.08428427045
18	1	0.07854794199
19	1	0.07010193036
20	1	0.06594386734
21	1	0.06118131185
22	1	0.05752498025
23	1	0.05354036903
24	1	0.0506505668
25	1	0.04706148318
26	1	0.0440119626
27	1	0.0410905208
28	1	0.03866351819
29	1	0.03694642197
30	1	0.03570821447
31	1	0.03395689522
32	1	0.03135953951
33	1	0.0298558279
34	1	0.02850609366
35	1	0.02764002387
36	1	0.02672434648
37	1	0.02602566087
38	1	0.02532244463
39	1	0.02437320723
40	1	0.02326103088
41	1	0.02260229176
42	1	0.02172459091
43	1	0.02100497867
44	1	0.0202734861
45	1	0.01943476275
46	1	0.01875611111
47	1	0.01853204214
48	1	0.01799267765
49	1	0.01740340073
50	1	0.01697520551
51	1	0.01662288363
52	1	0.01629287002
53	1	0.0157505225
54	1	0.01550293864
55	1	0.01526937961
56	1	0.01460163761
57	1	0.01429004659
58	1	0.01389081356
59	1	0.01359979138
60	1	0.01329536824
61	1	0.01308243396
62	1	0.01281311254
63	1	0.01257176643
64	1	0.01240409905
65	1	0.01214024504
66	1	0.01192466037
67	1	0.01189693178
68	1	0.01180094616
69	1	0.01155751208
70	1	0.01141725988
71	1	0.01128134153
72	1	0.01108563302
73	1	0.01099758401
74	1	0.01081706659
75	1	0.0106540092
76	1	0.0105270013
77	1	0.01030750759
78	1	0.0101465408
79	1	0.009990434291
80	1	0.009774179703
81	1	0.009549312356
82	1	0.009443426638
83	1	0.009180895866
84	1	0.0091037038
85	1	0.009002524291
86	1	0.008757345092
87	1	0.008653732842
88	1	0.008468501304
89	1	0.008356612175
90	1	0.008310349025
91	1	0.008228659335
92	1	0.008171818952
93	1	0.008119728606
94	1	0.007912156277
95	1	0.007798610437
96	1	0.007687669754
97	1	0.007633588846
98	1	0.007593859048
99	1	0.007486459412
100	1	0.007482559201
101	1	0.007353233837
102	1	0.007271902302
103	1	0.007159131151
104	1	0.007065298226
105	1	0.00700537771
106	1	0.006936828106
107	1	0.006873837159
108	1	0.006847886328
109	1	0.006761871472
110	1	0.006689540147
111	1	0.006631119
112	1	0.006598862035
113	1	0.006486456683
114	1	0.006382071733
115	1	0.006339739338
116	1	0.006312931781
117	1	0.006215618578
118	1	0.006106234305
119	1	0.006049224092
120	1	0.00598615045
121	1	0.005930256762
122	1	0.005901474208
123	1	0.005832038725
124	1	0.005740666236
125	1	0.005660177773
126	1	0.005631477961
127	1	0.005576496633
128	1	0.00549757033
129	1	0.005432600937
130	1	0.005365723837
131	1	0.005310240932
132	1	0.005278476826
133	1	0.005212248838
134	1	0.005143114212
135	1	0.005080865842
136	1	0.005066896632
137	1	0.005035972363
138	1	0.004972031493
139	1	0.004935643114
140	1	0.004892396371
141	1	0.004833732024
142	1	0.004798566607
143	1	0.004741850922
144	1	0.00469693741
145	1	0.004653403728
146	1	0.004617593028
147	1	0.004565210296
148	1	0.004524994207
149	1	0.004474589468
150	1	0.004425272127
151	1	0.004415770509
152	1	0.00439834216
153	1	0.004382182351
154	1	0.004360273004
155	1	0.004318130938
156	1	0.004284582547
157	1	0.004241138173
158	1	0.004217888869
159	1	0.00419974887
160	1	0.004159572124
161	1	0.004130332982
162	1	0.004088853219
163	1	0.004070666169
164	1	0.00403156091
165	1	0.004014510054
166	1	0.003979606019
167	1	0.003941245457
168	1	0.003906097758
169	1	0.003877151644
170	1	0.003840960131
171	1	0.003817781368
172	1	0.003792919279
173	1	0.003760825054
174	1	0.003740134191
175	1	0.003705950674
176	1	0.003675963883
177	1	0.003660868998
178	1	0.003647969665
179	1	0.003620476451
180	1	0.003603997621
181	1	0.003584215788
182	1	0.003561212263
183	1	0.003547541069
184	1	0.003535442453
185	1	0.003518464693
186	1	0.003510674497
187	1	0.003502741585
188	1	0.003495779211
189	1	0.003489969132
190	1	0.003468358008
191	1	0.003452664484
192	1	0.003443354972
193	1	0.003431168619
194	1	0.003410615665
195	1	0.003405444835
196	1	0.003388034457
197	1	0.003387828394
198	1	0.003368579041
199	1	0.003352490344
200	1	0.003352478224
201	1	0.003352473605
202	1	0.003352415847
203	1	0.003340693204
204	1	0.0033226536
205	1	0.003319514878
206	1	0.003305792362
207	1	0.00330561398
208	1	0.003292366672
209	1	0.003272884573
210	1	0.003266368231
